ind,fold0,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9
5803,2,2,2,2,2,2,2,2,2,2
5804,6,6,6,13,6,13,13,13,6,13
5805,4,4,4,4,4,4,4,4,4,4
5806,3,3,3,3,3,3,3,3,3,3
5807,1,1,1,1,1,1,1,1,1,1
5808,2,2,2,2,2,2,2,2,2,2
5809,2,10,10,10,10,10,2,10,10,10
5810,0,0,0,0,0,0,0,0,0,0
5811,5,5,5,5,5,5,5,5,5,5
5812,11,11,11,11,11,11,11,11,11,11
5813,10,10,10,10,10,10,10,10,10,10
5814,8,10,10,10,10,8,10,10,10,10
5815,2,2,2,2,2,2,2,2,2,2
5816,2,2,2,2,2,2,2,2,2,2
5817,15,15,15,15,15,15,15,15,15,15
5818,2,2,2,2,10,2,2,2,10,2
5819,5,5,5,5,5,5,5,5,5,5
5820,8,1,0,1,0,0,8,13,11,8
5821,4,4,4,4,4,4,4,4,4,4
5822,4,4,4,4,4,4,4,4,4,4
5823,6,6,6,6,6,6,6,6,6,6
5824,2,2,10,2,10,10,2,2,2,2
5825,2,2,2,2,2,2,2,2,2,2
5826,6,6,6,6,6,6,6,6,6,6
5827,10,10,10,10,10,10,10,10,10,10
5828,7,6,6,6,6,7,7,6,6,6
5829,3,3,3,5,5,5,5,5,3,3
5830,6,6,6,6,6,6,6,6,6,6
5831,1,1,1,1,1,1,1,1,1,1
5832,2,2,2,2,2,2,2,2,2,2
5833,9,10,9,9,9,9,9,9,9,9
5834,5,5,6,5,6,6,6,6,6,5
5835,10,10,10,10,10,10,10,10,10,10
5836,2,2,2,2,2,2,2,2,2,2
5837,10,10,10,10,10,10,10,10,10,10
5838,1,1,1,1,1,1,1,1,1,1
5839,14,6,14,14,14,14,6,6,14,6
5840,9,9,9,9,9,9,9,9,9,9
5841,2,2,2,2,2,2,2,2,2,2
5842,0,11,3,11,0,3,0,11,11,11
5843,9,9,9,9,9,9,9,9,9,9
5844,3,3,3,3,3,3,3,3,3,3
5845,2,2,2,2,2,2,2,2,2,2
5846,2,2,2,2,2,2,2,2,2,6
5847,2,2,2,2,2,2,2,2,2,2
5848,13,13,13,13,13,13,13,13,13,13
5849,10,10,10,10,10,8,10,10,14,10
5850,2,2,2,2,2,2,2,2,2,2
5851,1,1,1,1,1,1,1,1,1,1
5852,10,10,9,10,10,9,10,10,10,10
5853,10,2,10,2,10,10,2,2,10,10
5854,10,10,10,10,10,10,10,10,10,10
5855,8,8,11,8,8,8,8,8,8,8
5856,7,7,7,7,7,7,7,7,7,7
5857,3,3,9,3,3,3,11,3,3,3
5858,7,7,7,7,7,7,7,7,7,7
5859,10,10,10,10,10,10,10,10,10,10
5860,4,4,4,4,4,4,4,4,4,4
5861,2,2,2,2,2,2,2,2,2,2
5862,2,2,2,2,2,2,2,2,2,2
5863,11,11,11,11,11,11,11,11,11,11
5864,7,7,7,7,7,7,7,7,7,7
5865,14,14,14,14,14,14,14,14,14,14
5866,5,5,5,5,5,5,5,5,5,5
5867,8,10,9,3,3,3,8,3,11,9
5868,8,11,8,8,11,11,8,8,11,8
5869,1,1,1,1,1,1,1,1,1,1
5870,7,7,7,7,7,7,7,7,7,7
5871,6,6,6,6,6,6,12,12,12,6
5872,2,2,2,2,2,2,2,2,2,2
5873,4,4,4,4,4,4,4,4,4,4
5874,0,0,0,3,0,3,0,3,0,0
5875,2,2,2,2,2,2,2,2,2,2
5876,3,3,3,10,3,3,3,3,3,10
5877,2,2,2,2,2,2,2,2,2,2
5878,11,11,11,11,10,11,11,11,11,10
5879,7,7,7,7,7,7,7,7,7,7
5880,8,8,8,8,8,8,8,8,8,8
5881,2,2,2,2,2,2,2,2,2,2
5882,1,1,1,1,1,1,1,1,1,1
5883,2,2,2,2,2,2,2,2,2,2
5884,2,2,2,2,2,2,2,2,2,2
5885,5,5,6,5,3,5,5,3,11,6
5886,5,9,0,5,9,9,5,0,9,9
5887,7,6,7,6,7,7,7,6,7,7
5888,13,13,13,13,13,13,13,13,13,13
5889,5,3,5,5,5,5,5,5,3,5
5890,5,3,5,5,5,5,5,5,9,9
5891,2,10,10,2,10,10,10,10,10,6
5892,1,1,1,1,1,1,1,1,1,1
5893,3,3,3,3,3,3,3,3,3,3
5894,2,2,2,2,2,2,2,2,2,2
5895,2,2,2,2,2,2,2,2,2,2
5896,14,15,15,15,15,14,15,15,15,14
5897,2,10,2,2,10,2,2,2,2,10
5898,5,5,5,5,5,5,5,5,5,5
5899,3,3,3,3,3,3,3,3,3,3
5900,5,3,5,8,3,5,3,3,3,5
5901,2,2,2,2,2,5,2,2,2,5
5902,1,9,9,9,9,1,9,3,9,9
5903,6,6,6,6,6,6,13,6,13,13
5904,5,5,6,6,6,6,5,5,6,6
5905,2,2,2,2,10,2,2,2,2,10
5906,15,11,8,11,15,15,8,15,15,15
5907,7,7,7,7,7,7,7,7,7,7
5908,8,11,11,8,11,11,8,8,11,11
5909,15,15,15,15,15,15,15,15,15,15
5910,2,2,2,2,2,2,2,2,2,2
5911,5,5,5,5,3,5,3,3,5,5
5912,3,3,3,3,3,3,3,3,3,3
5913,8,2,5,8,5,5,8,5,8,8
5914,6,6,6,6,6,6,6,6,6,6
5915,9,9,9,9,9,9,9,9,9,9
5916,8,3,10,3,3,14,5,3,3,8
5917,2,2,2,2,10,2,2,2,8,2
5918,11,11,11,11,11,11,11,3,11,9
5919,2,2,2,2,2,2,2,2,2,2
5920,2,2,2,2,2,9,2,2,9,9
5921,9,9,9,9,9,9,9,9,9,9
5922,5,5,0,5,3,5,5,5,3,5
5923,11,3,11,11,11,11,11,11,3,11
5924,10,10,10,10,10,10,10,10,10,10
5925,2,2,2,2,2,2,2,2,2,2
5926,2,2,2,2,2,2,2,2,2,2
5927,13,13,13,13,13,13,13,13,13,13
5928,6,6,6,6,6,6,6,6,6,6
5929,2,2,10,2,10,11,2,2,10,10
5930,8,10,8,8,10,10,2,2,8,8
5931,10,10,10,10,10,10,10,10,10,10
5932,2,2,2,2,2,2,2,2,2,2
5933,10,10,10,10,10,10,10,10,10,10
5934,10,10,10,10,10,10,10,10,10,10
5935,12,6,6,6,6,6,6,6,6,6
5936,11,10,11,11,14,11,10,11,10,11
5937,2,2,2,2,2,2,2,2,2,2
5938,2,2,2,2,2,2,2,2,2,2
5939,0,0,0,0,0,0,0,0,0,0
5940,11,10,10,10,10,10,10,10,10,10
5941,2,2,2,2,10,2,2,2,2,2
5942,6,6,6,6,6,6,6,6,6,6
5943,5,5,5,5,5,5,5,5,5,5
5944,2,2,2,2,2,3,2,2,2,2
5945,3,3,11,3,1,3,8,3,11,8
5946,2,2,2,2,2,2,2,2,2,2
5947,15,15,15,15,15,15,15,15,15,15
5948,6,6,6,6,6,6,6,6,6,6
5949,2,2,2,2,2,2,2,2,2,2
5950,7,6,6,6,6,6,6,6,6,6
5951,0,0,0,0,0,0,0,0,0,0
5952,4,4,4,4,4,4,4,4,4,4
5953,5,11,5,5,5,5,5,5,8,5
5954,7,7,7,6,7,7,7,6,7,6
5955,2,2,2,2,2,2,2,2,2,2
5956,13,13,13,13,13,13,13,13,13,13
5957,9,9,9,9,9,9,9,9,9,9
5958,10,10,2,10,10,10,10,10,10,10
5959,6,6,6,6,6,7,6,6,6,6
5960,2,2,2,2,10,2,2,2,2,2
5961,1,1,8,2,2,1,2,2,2,2
5962,3,3,3,3,3,3,3,3,3,3
5963,2,2,2,2,2,2,2,2,2,2
5964,10,10,10,10,10,10,10,10,10,10
5965,7,7,7,7,7,7,7,7,7,7
5966,2,2,2,2,2,3,2,2,2,2
5967,1,1,1,1,1,1,1,1,1,1
5968,12,12,12,12,12,12,12,12,12,12
5969,13,13,13,13,13,13,13,13,13,13
5970,13,13,13,13,13,13,13,13,13,13
5971,4,4,4,4,4,7,4,4,4,4
5972,2,2,10,10,10,10,2,2,10,10
5973,1,1,1,1,1,1,1,1,1,1
5974,10,10,10,10,10,10,10,10,10,10
5975,8,10,9,10,10,9,8,10,8,10
5976,8,2,8,8,8,14,8,2,2,8
5977,11,11,11,11,11,11,11,11,11,11
5978,2,2,2,2,2,2,2,2,2,2
5979,7,7,7,6,7,7,7,6,7,7
5980,2,2,2,2,2,2,2,2,2,2
5981,8,8,8,8,8,8,8,8,8,8
5982,10,10,10,10,10,10,10,10,10,10
5983,2,2,2,2,2,2,2,2,2,2
5984,10,10,10,10,14,10,10,2,10,10
5985,10,10,10,10,10,10,10,10,10,10
5986,12,12,12,13,6,12,12,12,13,12
5987,7,7,7,7,7,7,7,7,7,7
5988,2,2,2,2,2,2,2,2,2,2
5989,7,7,7,6,7,6,7,6,6,6
5990,2,2,2,2,2,2,2,2,2,2
5991,2,2,2,2,2,2,2,2,2,2
5992,2,2,2,2,2,2,2,2,2,2
5993,2,2,10,10,10,2,2,2,2,10
5994,6,7,13,13,6,6,13,6,6,13
5995,8,3,5,3,6,5,5,5,5,5
5996,10,10,2,10,10,2,10,10,10,10
5997,2,2,2,2,10,2,2,2,2,2
5998,10,10,11,10,10,11,10,3,10,10
5999,2,2,2,2,2,2,2,2,2,2
6000,8,8,1,8,8,8,8,1,8,1
6001,6,6,6,6,6,6,7,6,6,6
6002,2,2,2,2,2,2,2,2,2,2
6003,8,10,10,10,10,11,10,11,10,10
6004,12,12,12,12,12,12,12,12,12,12
6005,5,5,5,5,5,5,5,5,5,5
6006,13,13,13,13,13,13,13,13,13,13
6007,1,1,1,1,1,1,1,1,1,1
6008,10,10,2,10,10,2,10,10,10,10
6009,1,1,1,1,1,1,1,1,1,1
6010,2,2,2,2,2,2,2,2,2,2
6011,2,2,2,2,2,2,2,2,2,2
6012,5,5,5,5,5,5,5,3,5,5
6013,8,8,8,8,15,8,8,8,14,14
6014,3,3,3,8,5,3,3,3,3,3
6015,2,2,2,2,2,2,2,2,2,2
6016,10,10,10,10,10,10,10,10,10,10
6017,2,2,2,2,2,2,2,2,2,2
6018,3,3,3,3,3,3,3,3,3,3
6019,7,7,7,7,7,7,7,7,7,7
6020,3,8,8,3,8,3,8,3,8,5
6021,11,11,11,11,11,11,11,11,11,11
6022,5,5,8,8,5,3,8,3,3,5
6023,1,1,1,1,1,1,1,1,1,1
6024,2,2,2,2,2,2,2,2,2,2
6025,7,7,7,7,7,7,7,7,7,7
6026,1,1,1,1,1,1,1,1,1,1
6027,0,3,3,3,0,3,0,3,9,1
6028,2,2,2,2,2,2,2,2,2,2
6029,1,2,1,1,10,1,2,2,8,1
6030,7,7,6,7,7,7,7,6,7,7
6031,1,1,1,1,1,1,1,1,1,1
6032,11,11,7,7,7,7,15,7,11,7
6033,9,9,9,9,9,9,9,9,9,9
6034,7,7,7,6,7,7,7,7,7,7
6035,13,13,13,13,13,13,13,13,13,13
6036,2,2,2,2,10,2,2,2,2,2
6037,2,2,2,2,2,2,2,2,2,2
6038,6,6,6,6,6,5,5,6,6,6
6039,11,11,11,8,11,11,11,11,11,6
6040,11,11,11,11,11,11,11,11,11,11
6041,2,2,2,2,10,2,2,2,2,8
6042,7,7,7,6,7,7,7,7,6,7
6043,11,11,11,11,11,11,11,11,11,11
6044,13,13,13,13,13,13,13,13,13,13
6045,5,5,5,5,5,5,5,5,3,5
6046,15,15,15,15,15,15,15,15,15,15
6047,8,11,11,11,11,11,8,3,11,11
6048,9,9,9,9,9,9,9,9,9,9
6049,2,2,2,2,2,2,2,2,2,2
6050,1,1,1,1,1,1,1,1,1,1
6051,11,11,9,6,11,11,8,8,8,8
6052,7,7,7,7,7,7,7,6,7,7
6053,2,2,2,2,10,2,2,2,2,2
6054,2,2,2,2,2,2,2,2,2,2
6055,2,2,2,2,2,2,2,2,2,2
6056,8,2,8,2,8,11,2,2,2,8
6057,2,2,8,2,2,2,2,2,8,2
6058,2,2,2,2,2,2,2,2,2,2
6059,13,13,13,13,13,13,13,13,13,13
6060,3,3,3,11,0,3,3,3,3,3
6061,3,3,3,3,3,3,3,3,3,3
6062,2,2,2,2,2,2,2,2,2,2
6063,2,2,2,2,10,2,2,2,2,2
6064,10,10,10,14,10,10,10,10,10,14
6065,5,3,5,5,5,3,3,5,3,5
6066,10,10,10,10,10,10,10,10,10,9
6067,12,12,12,12,12,12,12,12,12,12
6068,5,5,5,5,5,5,5,5,5,5
6069,3,3,3,3,3,3,3,3,5,3
6070,12,12,12,12,12,12,12,12,12,12
6071,10,10,10,10,10,10,10,10,10,10
6072,13,13,13,13,13,13,13,13,13,13
6073,1,1,1,1,1,1,1,1,1,1
6074,8,8,8,8,8,8,8,8,8,8
6075,6,6,6,6,6,6,8,6,6,6
6076,1,1,1,1,1,1,1,1,1,1
6077,7,7,7,7,7,7,7,7,7,7
6078,3,3,9,6,6,14,10,9,6,9
6079,2,2,2,2,2,2,2,2,2,2
6080,6,6,6,6,6,6,6,6,6,6
6081,2,8,10,2,10,1,10,1,8,8
6082,12,12,12,12,12,12,12,12,12,12
6083,1,1,1,1,1,1,1,1,1,1
6084,2,2,2,2,2,2,2,2,2,2
6085,1,1,1,1,1,1,1,1,1,1
6086,2,2,9,2,9,2,2,2,2,2
6087,13,13,13,13,13,13,13,13,13,13
6088,2,14,2,14,14,2,2,14,14,15
6089,13,13,13,13,13,13,13,13,13,13
6090,7,7,7,7,7,7,7,7,7,7
6091,7,7,7,7,7,7,7,7,7,7
6092,7,7,7,7,7,7,7,7,7,7
6093,11,11,11,11,11,11,11,11,11,11
6094,10,10,10,10,10,10,10,10,10,10
6095,2,2,2,2,2,2,2,2,2,2
6096,2,2,2,2,2,2,2,2,8,8
6097,4,4,4,4,4,4,4,4,4,4
6098,2,2,2,2,2,2,2,2,2,2
6099,7,7,11,7,7,7,11,7,7,7
6100,4,4,4,4,4,4,4,4,4,4
6101,2,2,2,2,2,2,2,2,2,2
6102,14,6,14,6,14,14,14,14,14,14
6103,2,2,2,2,2,2,2,2,2,2
6104,11,11,7,7,7,7,7,7,11,7
6105,1,1,1,1,9,1,9,1,9,9
6106,8,8,8,8,8,5,8,5,8,8
6107,0,0,0,0,0,0,0,0,0,0
6108,6,4,6,6,6,6,4,6,6,6
6109,5,3,5,5,5,9,5,3,3,3
6110,7,7,7,7,7,7,7,7,7,7
6111,2,2,2,2,2,2,2,2,2,2
6112,9,9,9,10,10,9,9,9,9,10
6113,13,13,13,13,13,13,13,13,13,13
6114,1,1,1,1,1,1,1,1,1,1
6115,15,15,7,15,15,7,15,7,15,7
6116,7,7,6,6,6,6,8,6,6,6
6117,6,7,7,6,6,7,7,6,6,6
6118,10,10,10,10,10,10,10,10,10,10
6119,6,6,6,6,6,6,6,6,6,6
6120,0,0,0,0,0,0,0,0,0,0
6121,1,1,1,1,1,1,1,1,1,1
6122,3,3,3,3,3,3,3,3,3,3
6123,5,5,5,5,5,5,5,5,5,5
6124,1,1,1,1,1,1,1,1,1,1
6125,2,2,2,2,2,2,2,2,2,2
6126,6,6,6,6,6,6,6,6,6,6
6127,5,5,6,5,5,5,3,5,3,5
6128,1,1,1,1,1,1,1,1,1,1
6129,15,15,15,15,15,15,15,15,15,15
6130,2,2,2,2,2,2,2,2,2,2
6131,3,3,3,3,3,3,3,3,3,3
6132,0,8,8,8,10,0,8,8,8,8
6133,2,2,2,2,2,2,2,2,2,2
6134,11,11,11,11,11,11,11,11,11,11
6135,5,10,5,10,5,5,5,5,5,5
6136,1,1,1,1,1,1,1,1,1,1
6137,7,7,7,7,7,7,7,7,7,7
6138,5,2,2,2,5,2,2,2,2,2
6139,11,0,0,0,11,11,0,11,0,0
6140,1,1,1,1,1,1,1,1,1,1
6141,4,4,4,4,4,4,4,4,4,4
6142,13,13,13,13,13,13,13,13,13,13
6143,5,8,5,5,8,5,5,5,5,5
6144,13,13,13,13,13,13,13,13,13,13
6145,8,10,10,10,10,8,10,10,8,10
6146,5,6,5,8,5,5,8,5,5,5
6147,1,1,1,1,1,1,1,1,1,1
6148,12,12,12,12,12,12,12,12,12,12
6149,8,8,11,8,11,8,8,11,11,11
6150,11,11,11,11,11,11,11,11,11,11
6151,2,2,2,2,2,2,2,2,2,2
6152,3,3,3,3,3,3,3,3,3,3
6153,7,7,7,7,7,7,7,7,7,7
6154,2,2,10,2,2,2,10,2,10,2
6155,12,12,12,12,12,12,12,12,12,12
6156,2,2,2,2,2,2,2,2,2,2
6157,2,2,2,2,2,2,2,2,2,2
6158,2,2,2,2,2,2,2,2,2,2
6159,2,2,2,2,2,2,2,2,2,2
6160,2,2,2,2,2,2,2,2,2,2
6161,10,10,10,10,10,10,10,3,10,10
6162,1,14,8,2,2,2,2,2,2,1
6163,2,2,2,2,2,2,2,2,2,2
6164,8,0,0,0,0,0,0,5,0,0
6165,2,2,2,2,2,2,2,2,2,2
6166,12,12,12,12,12,12,12,12,12,12
6167,12,12,12,12,12,12,12,12,12,12
6168,3,3,3,3,3,3,3,3,3,3
6169,2,2,2,2,2,2,2,2,2,2
6170,8,10,10,10,10,11,8,11,10,10
6171,8,6,6,8,6,8,15,6,15,6
6172,2,2,2,2,2,2,2,2,2,2
6173,2,2,10,2,10,2,2,2,2,10
6174,1,1,1,1,1,1,1,1,1,1
6175,8,6,6,6,6,8,6,6,6,6
6176,12,12,12,12,12,12,12,12,12,12
6177,1,1,1,1,1,1,1,1,1,1
6178,12,12,12,12,12,12,12,12,12,12
6179,1,1,1,1,1,1,1,1,1,1
6180,2,2,2,2,2,2,2,2,2,2
6181,12,12,6,12,6,6,12,6,12,12
6182,2,2,2,2,10,2,2,2,2,2
6183,11,11,11,9,11,11,11,11,11,11
6184,11,11,11,11,11,11,11,11,11,11
6185,2,2,2,2,2,2,2,2,2,2
6186,11,11,11,11,11,11,11,11,11,11
6187,2,2,2,2,2,2,2,2,2,2
6188,10,10,10,10,10,9,10,10,10,10
6189,2,2,2,10,10,10,2,10,10,10
6190,3,3,3,3,3,3,3,3,3,3
6191,7,7,7,7,7,7,6,7,7,7
6192,10,10,10,10,10,10,10,10,10,10
6193,14,14,14,14,14,14,14,14,14,14
6194,10,10,10,10,10,10,10,10,10,10
6195,5,3,5,0,0,3,5,3,0,0
6196,6,6,6,6,6,6,6,6,6,6
6197,8,8,3,8,8,3,8,3,8,10
6198,13,13,13,13,13,13,13,13,13,13
6199,3,3,3,3,3,3,3,3,3,3
6200,10,10,10,10,10,10,10,10,10,10
6201,11,10,10,10,10,10,10,10,10,10
6202,12,12,12,12,12,12,12,12,12,12
6203,2,2,2,2,2,2,2,2,2,2
6204,2,2,2,2,2,2,2,2,2,2
6205,4,7,0,0,7,7,0,4,4,0
6206,2,2,2,2,10,2,2,2,2,2
6207,1,1,1,1,1,1,3,1,1,1
6208,8,8,8,8,8,8,8,8,8,8
6209,2,2,2,2,2,2,2,2,2,2
6210,1,1,1,1,1,1,1,1,1,1
6211,7,7,7,7,7,7,7,7,7,7
6212,2,2,2,2,2,2,2,2,2,2
6213,13,13,13,13,13,13,13,13,13,13
6214,1,1,1,1,1,1,1,1,1,1
6215,2,2,2,2,2,2,2,2,2,2
6216,5,14,14,8,14,14,11,14,14,6
6217,1,1,1,1,1,1,1,1,1,1
6218,12,12,12,12,12,12,12,12,12,12
6219,5,8,5,8,5,5,8,8,8,8
6220,11,11,11,11,11,11,11,11,11,11
6221,7,7,7,4,7,7,7,7,7,7
6222,11,11,11,11,0,11,11,0,11,11
6223,2,2,2,2,2,2,2,2,2,2
6224,1,1,1,1,1,1,1,1,1,1
6225,5,8,5,8,5,5,5,5,5,5
6226,8,2,10,2,10,10,2,2,2,10
6227,7,7,7,7,7,7,7,7,7,7
6228,2,2,15,2,15,2,2,15,2,2
6229,10,10,10,10,10,10,2,10,10,10
6230,7,7,7,7,7,7,7,7,7,7
6231,2,10,10,2,10,8,2,10,10,10
6232,8,10,10,10,6,8,10,10,10,6
6233,5,5,5,5,5,5,5,5,5,5
6234,2,2,2,2,2,2,2,2,2,2
6235,6,11,8,6,14,3,8,3,11,6
6236,8,9,8,2,9,9,9,9,2,9
6237,0,3,0,0,0,0,0,5,0,5
6238,2,2,2,2,2,2,2,2,2,2
6239,14,0,0,0,0,0,0,14,14,0
6240,2,2,2,2,2,2,2,2,2,2
6241,2,2,2,2,2,2,2,2,2,2
6242,8,8,8,8,8,8,8,8,8,8
6243,6,6,6,6,6,6,6,6,6,6
6244,8,8,8,8,8,8,8,8,8,8
6245,15,15,15,15,15,15,15,15,15,15
6246,2,2,2,2,10,2,2,2,2,10
6247,2,2,2,2,2,2,2,2,2,2
6248,10,10,10,10,10,10,10,10,10,10
6249,6,6,6,6,6,6,6,6,6,6
6250,3,3,3,3,3,3,3,3,3,3
6251,2,2,2,2,2,2,2,2,2,2
6252,8,2,2,2,2,2,2,10,2,2
6253,12,12,12,12,12,12,12,12,12,12
6254,8,5,5,8,5,8,8,5,5,8
6255,8,8,8,8,8,8,8,1,8,8
6256,1,1,1,1,1,1,1,1,1,1
6257,2,2,2,2,2,2,2,2,2,2
6258,2,2,2,2,2,2,2,2,2,2
6259,2,2,2,2,2,2,2,2,2,2
6260,11,11,11,11,11,11,11,11,11,11
6261,13,13,13,13,13,13,13,13,13,13
6262,2,2,2,2,2,2,2,2,2,2
6263,2,2,2,2,2,2,2,2,2,2
6264,2,2,5,2,2,5,2,5,2,5
6265,2,2,2,2,2,5,2,2,2,2
6266,3,3,3,3,3,3,3,3,3,3
6267,7,7,7,7,7,7,7,7,7,7
6268,13,13,13,13,13,13,13,13,13,13
6269,9,9,9,9,9,9,9,9,9,9
6270,0,0,5,5,0,5,5,5,5,5
6271,1,1,1,2,2,10,2,2,1,1
6272,15,14,14,15,14,15,15,14,15,14
6273,2,2,10,2,10,2,2,2,2,2
6274,2,2,2,2,2,2,2,2,2,2
6275,2,2,2,2,2,2,2,2,2,2
6276,2,2,2,2,2,2,2,2,2,2
6277,11,11,11,11,11,11,11,11,11,11
6278,7,7,7,7,7,7,7,7,7,7
6279,9,9,9,9,9,9,9,9,9,9
6280,2,2,2,2,10,2,2,2,2,2
6281,5,5,5,5,5,5,3,5,5,5
6282,6,6,6,6,6,6,6,6,6,6
6283,13,13,13,13,13,13,13,13,13,13
6284,2,2,2,2,2,2,2,2,2,2
6285,5,5,5,3,5,5,5,5,5,5
6286,7,7,7,7,7,7,7,7,7,7
6287,2,2,2,2,2,2,2,2,2,9
6288,4,4,4,4,4,4,4,4,4,4
6289,3,3,8,8,0,8,8,5,3,8
6290,8,8,8,8,9,9,9,9,9,8
6291,10,2,10,10,10,10,10,10,10,10
6292,2,2,2,2,2,2,2,2,2,2
6293,13,13,13,13,13,13,13,13,13,13
6294,1,3,8,3,8,11,8,3,8,8
6295,7,4,4,4,4,4,4,4,4,4
6296,6,6,6,6,13,13,6,6,6,6
6297,1,1,1,1,1,1,1,1,1,1
6298,2,2,2,2,2,2,2,2,2,2
6299,2,2,2,2,2,2,2,2,2,2
6300,2,2,2,2,10,2,10,2,2,10
6301,2,2,2,2,2,2,2,2,2,2
6302,10,10,10,10,10,11,10,11,10,10
6303,1,1,1,1,1,1,1,1,1,1
6304,2,2,2,2,2,2,2,2,2,2
6305,8,10,10,10,10,10,8,8,8,10
6306,2,2,2,2,2,2,2,2,2,2
6307,3,3,3,3,3,5,3,3,3,3
6308,13,13,13,13,13,13,13,13,13,13
6309,15,15,15,15,15,15,15,15,15,15
6310,2,2,2,2,2,2,2,2,2,2
6311,11,11,11,11,11,11,11,11,11,11
6312,15,15,15,15,15,15,15,15,15,15
6313,8,2,2,2,8,8,2,8,8,8
6314,2,2,2,2,2,2,2,2,2,2
6315,1,1,1,1,1,1,1,1,1,1
6316,6,6,6,6,6,6,6,6,6,6
6317,3,3,3,3,3,3,3,3,3,3
6318,2,2,2,2,2,2,2,2,2,2
6319,8,2,2,8,2,2,2,2,8,8
6320,8,14,14,8,8,11,11,11,11,8
6321,8,10,10,3,10,3,10,3,3,1
6322,8,11,11,11,11,11,11,8,8,11
6323,2,10,10,2,10,2,2,2,10,10
6324,7,6,7,6,7,6,6,6,6,6
6325,15,15,15,15,15,15,15,15,15,15
6326,0,7,7,7,7,7,7,7,7,7
6327,10,10,10,10,10,10,10,10,10,10
6328,2,2,2,2,10,2,2,2,2,2
6329,2,2,2,2,2,2,2,2,2,2
6330,13,13,13,13,13,13,13,13,13,13
6331,13,13,13,13,13,13,13,4,13,13
6332,11,11,11,11,11,11,11,8,11,8
6333,4,4,12,4,6,4,4,4,4,6
6334,2,2,2,2,2,2,2,2,2,2
6335,1,1,1,1,1,1,1,1,1,1
6336,8,8,8,8,8,8,8,8,8,8
6337,2,2,10,2,2,9,2,2,2,2
6338,2,2,2,2,2,2,2,2,2,2
6339,2,2,2,2,2,2,2,2,2,2
6340,5,3,5,3,5,5,5,5,5,5
6341,2,2,2,2,10,2,2,10,10,2
6342,1,1,1,1,1,1,1,1,1,1
6343,13,13,13,13,13,13,13,13,13,13
6344,12,12,12,12,12,12,12,12,12,12
6345,3,3,3,3,3,3,3,3,3,3
6346,12,12,12,12,12,12,12,12,12,12
6347,2,2,10,2,15,2,2,3,2,9
6348,4,4,4,4,4,4,4,4,4,4
6349,11,11,11,11,11,11,11,11,11,11
6350,13,13,13,13,13,13,13,13,13,13
6351,13,13,13,13,13,13,13,13,13,13
6352,11,10,11,11,11,11,11,10,11,11
6353,12,12,12,12,15,12,12,12,12,12
6354,10,6,8,6,6,8,8,3,6,6
6355,13,13,13,13,13,13,13,13,13,13
6356,1,1,1,1,1,1,1,1,1,1
6357,8,8,8,8,8,8,8,8,8,8
6358,2,2,2,2,2,2,2,2,2,2
6359,1,1,1,1,1,1,1,1,1,1
6360,2,2,2,2,2,2,2,2,2,2
6361,1,1,1,1,1,1,1,1,1,1
6362,12,13,6,13,13,13,13,13,13,13
6363,3,3,3,3,3,5,3,3,3,3
6364,14,14,15,15,15,6,15,15,15,14
6365,9,9,9,9,9,9,9,9,9,9
6366,9,9,9,9,9,9,9,9,9,9
6367,12,12,12,12,12,12,12,12,12,12
6368,5,4,5,4,4,4,4,4,4,4
6369,2,2,2,2,2,10,2,2,2,2
6370,4,4,4,4,4,4,4,4,4,4
6371,8,9,9,9,9,9,9,9,9,9
6372,13,13,13,13,13,13,13,13,13,13
6373,2,10,10,2,10,10,2,10,10,10
6374,7,7,7,6,7,7,7,7,7,7
6375,9,9,14,14,9,9,8,5,9,14
6376,2,2,8,2,14,2,2,2,2,2
6377,1,9,9,9,9,9,9,9,9,9
6378,2,2,2,2,2,2,2,2,2,2
6379,2,2,2,2,2,2,2,2,2,2
6380,2,2,2,2,2,2,2,2,8,8
6381,8,11,11,8,14,14,8,11,8,8
6382,6,6,6,6,6,8,6,6,6,6
6383,13,13,13,13,13,13,13,13,13,13
6384,2,2,2,2,2,2,2,2,2,2
6385,2,2,2,2,2,2,2,2,2,2
6386,2,2,2,2,2,2,2,2,2,2
6387,11,10,10,11,10,11,11,11,10,10
6388,2,2,2,2,2,2,2,2,2,2
6389,7,7,7,7,7,7,7,7,7,7
6390,7,7,7,6,7,7,7,6,7,6
6391,2,2,2,2,2,2,2,2,2,2
6392,2,10,10,2,10,2,2,2,10,10
6393,12,12,12,12,12,12,12,12,12,12
6394,0,11,8,0,0,8,0,5,0,0
6395,8,8,8,8,8,8,8,8,8,8
6396,2,2,2,2,2,2,2,2,2,2
6397,12,4,12,12,4,4,12,4,4,12
6398,2,2,10,2,10,2,2,2,2,2
6399,2,2,2,2,10,2,2,2,2,2
6400,10,10,10,10,10,11,10,10,10,10
6401,6,6,6,6,6,6,6,6,6,6
6402,2,2,2,2,2,2,2,2,2,2
6403,2,2,2,2,2,2,2,2,2,2
6404,8,8,8,8,8,8,8,8,8,8
6405,12,6,12,6,6,6,12,6,6,6
6406,11,11,11,11,11,11,11,11,11,11
6407,1,1,1,1,1,1,1,1,1,1
6408,8,7,7,7,7,7,7,7,7,7
